seq_no	id	filename	study	location	width	height	category_id	name	genus	family	order	class	common_name
19928	2010_Unit155_Ivan034_img0123.jpg	part0/sub001/2010_Unit155_Ivan034_img0123.jpg	CPW	San Juan Mntns, Colorado	2048	1536	10	cervus elaphus	cervus	cervidae	artiodactyla	mammalia	red deer
893752	CA-36_08_04_2015_CA-36_0001802.jpg	part0/sub089/CA-36_08_04_2015_CA-36_0001802.jpg	CA	Lebec, California	2048	1536	9	cervus canadensis	cervus	cervidae	artiodactyla	mammalia	elk
625361	CA-21_08_13_2015_CA-21_0005258.jpg	part0/sub062/CA-21_08_13_2015_CA-21_0005258.jpg	CA	Lebec, California	2048	1536	6	canis latrans	canis	canidae	carnivora	mammalia	coyote
137299	2014_Unit20_Ivan127_img0812.jpg	part0/sub013/2014_Unit20_Ivan127_img0812.jpg	CPW	San Juan Mntns, Colorado	2048	1536	10	cervus elaphus	cervus	cervidae	artiodactyla	mammalia	red deer
197900	2015_Unit031_Ivan047_img0960.jpg	part0/sub019/2015_Unit031_Ivan047_img0960.jpg	CPW	San Juan Mntns, Colorado	2048	1536	46	odocoileus hemionus	odocoileus	cervidae	artiodactyla	mammalia	mule deer
53467	2010_Unit168_Ivan064_img0336.jpg	part0/sub005/2010_Unit168_Ivan064_img0336.jpg	CPW	San Juan Mntns, Colorado	2048	1536	46	odocoileus hemionus	odocoileus	cervidae	artiodactyla	mammalia	mule deer
694723	CA-27_04_06_2015_CA-27_0000719.jpg	part0/sub069/CA-27_04_06_2015_CA-27_0000719.jpg	CA	Lebec, California	2048	1536	31	mephitis mephitis	mephitis	mephitidae	carnivora	mammalia	striped skunk
1039271	CA-43_06_21_2016_CA-43_0021172.JPG	part1/sub103/CA-43_06_21_2016_CA-43_0021172.JPG	CA	Lebec, California	2048	1536	50	otospermophilus beecheyi	otospermophilus	sciuridae	rodentia	mammalia	california ground squirrel
881309	CA-34_08_04_2015_CA-34_0013325.jpg	part0/sub088/CA-34_08_04_2015_CA-34_0013325.jpg	CA	Lebec, California	2048	1536	6	canis latrans	canis	canidae	carnivora	mammalia	coyote
846965	CA-32_12_08_2015_CA-32_0004652.jpg	part0/sub084/CA-32_12_08_2015_CA-32_0004652.jpg	CA	Lebec, California	2048	1536	67	ursus americanus	ursus	ursidae	carnivora	mammalia	american black bear
999468	CA-41_09_16_2015_CA-41_0016630.jpg	part0/sub099/CA-41_09_16_2015_CA-41_0016630.jpg	CA	Lebec, California	2048	1536	62	sus scrofa	sus	suidae	artiodactyla	mammalia	wild boar
91754	2010_Unit182_Ivan091_img2039.jpg	part0/sub009/2010_Unit182_Ivan091_img2039.jpg	CPW	San Juan Mntns, Colorado	2048	1536	10	cervus elaphus	cervus	cervidae	artiodactyla	mammalia	red deer
